LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,2,2,37,-1,-1,-1,-1,0,-1,4037,3913,6336,5361,4950,2413,3913,6336,5361,3000,2502,3603,0
50000,2,1,2,26,1,-2,-2,-1,-1,-1,0,0,0,1363,0,1624,0,0,1363,0,1624,2349,0
360000,2,2,2,27,0,0,-1,-1,-1,-2,12389,-5,1145,1169,-1,-1,0,1150,1174,0,0,0,0
300000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
210000,2,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0
140000,1,2,1,39,0,0,0,0,0,0,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,0
50000,2,2,1,35,0,0,0,0,0,0,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000,0
30000,2,2,1,26,0,0,0,0,0,2,29072,29276,30204,28501,29687,29497,1600,1500,1000,4000,1900,0,0
20000,2,2,1,43,2,0,0,2,0,0,13139,13915,18667,18072,18120,19329,1300,5000,0,640,1497,0,1
100000,2,3,1,35,0,0,0,0,0,0,47843,48885,49904,50774,51957,52991,2111,2130,2000,2000,1898,2000,0
30000,2,2,2,25,1,2,3,2,2,0,17835,21220,20563,18676,18281,17261,4000,0,1000,0,2000,2000,0
210000,2,1,2,27,0,0,0,0,0,0,161055,156712,157087,177934,136807,139230,6000,7000,8000,6574,5500,5500,0
160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,1
180000,2,1,1,38,2,0,0,0,0,0,183939,176737,179787,181918,169664,173169,8000,7900,6900,6200,6700,6700,1
90000,2,3,1,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,0
30000,2,2,2,22,-1,2,2,2,2,2,11222,11738,13255,14380,14081,10796,1000,2000,1670,551,0,500,1
20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0
50000,2,2,2,24,0,0,0,0,2,0,43627,39981,40205,43024,39908,40731,3000,2001,3520,0,2000,2000,0
60000,2,2,1,35,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,1
80000,1,2,2,38,0,0,0,0,0,0,89394,81223,77198,29891,34528,35229,5000,19153,1500,10000,1274,1275,0
250000,2,1,2,37,-1,-1,-1,-1,-1,-1,1291,1391,3498,8963,0,14660,1391,3498,8963,0,14660,62832,0
180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,0
50000,2,1,1,37,2,0,0,0,-1,2,8014,7668,7081,5738,6461,4822,1200,1000,91,11283,0,1000,0
20000,1,2,2,36,0,0,2,2,3,2,11423,13976,13455,15227,14699,14313,2749,0,2000,0,0,1230,0
80000,2,2,2,36,0,0,2,2,2,2,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,0
50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,2000,500,2000,2000,1000,0
150000,1,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0
350000,1,3,1,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,11000,0,5500,5000,100000,0,0
90000,2,2,1,51,0,0,0,0,0,0,12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455,0
20000,2,3,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
410000,1,2,2,30,-2,-2,-2,-2,-2,-2,7011,9173,7259,8430,5130,5064,9222,8036,8542,5155,5089,18270,0
250000,2,2,1,45,-1,0,0,0,-1,-1,3233,13244,12462,8977,1503,96834,12716,12158,8777,1503,96834,2204,0
200000,2,3,2,26,-1,-1,0,0,-1,-1,0,2381,10,1010,2230,1191,0,15,1000,2000,1191,866,0
60000,1,1,2,22,0,0,2,0,0,0,57392,60254,58971,29137,29900,30069,4400,304,1100,1216,1300,589,0
50000,2,1,2,25,0,0,-1,0,0,0,4705,9557,7861,8984,10664,7292,5000,7861,1320,2000,6000,10000,0
80000,1,2,1,37,2,2,2,2,0,0,81562,56352,29582,28852,29464,28688,11,3500,0,1033,1502,2002,1
60000,2,2,2,24,1,2,0,0,0,0,60425,57786,55272,55925,57063,48228,28,2500,2000,2030,2100,3500,1
20000,2,1,2,23,0,0,0,2,0,0,15573,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,0
140000,1,2,1,32,0,0,0,0,0,0,134236,134663,137485,137450,135638,136375,6300,6500,6300,6000,5200,5000,0
140000,2,1,2,24,2,0,0,0,2,0,778,982,1206,5430,4460,8429,980,1000,5000,0,5000,10000,0
180000,2,1,1,45,-1,2,-1,-1,-1,-1,1560,316,316,316,316,316,0,316,316,316,316,316,1
200000,2,3,1,45,-1,-1,0,-1,0,-1,80,-460,4091,5463,4978,975,2230,5029,5463,100,975,255,1
360000,1,1,1,34,1,-2,-2,-2,-1,-1,-130,-130,-130,-130,25619,-395,0,0,0,25749,0,0,1
130000,1,1,2,43,0,0,0,0,0,0,130874,132743,131862,101971,101689,101303,5500,6000,4000,4000,4000,3800,0
10000,2,2,2,55,1,2,0,0,0,0,9193,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,1
500000,1,2,2,36,1,-2,-1,0,0,0,226,8546,121867,116089,114293,118081,9125,126768,3468,4050,15099,5015,0
350000,2,1,1,30,0,0,0,0,0,0,43548,39873,52449,53581,45320,43421,15000,15000,6000,1013,1445,5000,0
50000,2,2,2,22,-2,-1,0,0,0,0,836,10214,10057,9221,8808,3861,10214,2000,0,423,3861,3665,0
230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,0
50000,2,1,2,25,-1,-1,-1,-1,-1,-1,3195,3548,23231,2881,3048,2739,3557,23501,2889,3057,2746,47651,0
210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,136469,139866,145273,5065,5012,5000,5078,5000,0
280000,1,2,2,35,-2,-2,-2,-2,-2,-2,117,1368,14027,-2,475,5038,1375,14111,0,477,5063,415,0
500000,2,1,1,47,-2,-2,-2,-2,-2,-2,3634,296,966,6675,-10,2055,299,1169,6708,0,2065,1133,0
100000,2,1,2,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000,0
30000,1,3,2,53,0,0,0,-2,-2,-2,24181,16829,0,0,0,0,3000,0,0,0,0,0,0
200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
230000,1,2,1,35,0,0,2,0,0,0,28827,36326,35448,36551,37460,38831,8000,0,2000,1500,2000,1500,0
200000,2,1,2,32,-1,-1,-1,-1,-1,-1,326,6914,2343,23834,11000,1315,6914,2343,23834,11000,1315,1934,1
230000,2,1,1,40,-1,-1,-2,-1,-1,-2,1163,0,1487,826,-4,-4,0,1487,830,0,0,1342,0
260000,2,5,1,28,0,0,0,0,0,0,237212,228643,231156,223415,158739,159210,8006,7550,8080,4645,5047,4528,0
500000,2,1,2,37,0,0,0,0,0,0,43643,46586,48832,49568,46939,49147,4000,3000,2000,2000,3000,7000,0
50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330,0
50000,2,2,2,38,0,0,0,0,0,0,33801,27027,24459,23161,22282,20537,1433,1319,773,787,757,615,0
500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,0
360000,2,2,2,28,0,0,0,0,0,-1,63352,58601,19567,16658,17249,247,6010,4000,0,2000,247,12000,0
200000,2,1,1,37,-1,-1,-2,-2,-2,-2,3135,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,35,-2,-2,-2,-2,-2,-2,17087,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081,0
180000,2,2,1,28,0,0,0,0,0,0,133868,125613,86893,89014,91946,93237,5300,4000,4000,10000,3200,3100,0
80000,2,3,1,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1
30000,2,1,1,30,2,2,2,3,2,2,12109,12917,13909,13394,13036,15019,1300,1500,0,0,2200,0,1
30000,1,2,1,41,1,2,0,0,0,0,14110,13591,14309,15320,15774,15950,0,1244,1255,709,578,741,0
80000,2,3,2,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0
160000,1,1,1,40,0,0,0,0,0,0,27563,28350,25186,36100,21707,7928,5002,5000,14400,10000,4000,0,0
230000,2,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,0
310000,2,2,1,42,-2,-2,-2,-2,-2,-2,2851,4609,2109,14109,2109,2218,7869,2109,14109,2109,2218,1809,0
410000,1,1,2,32,-1,0,-1,-1,-1,-1,3339,13047,7764,623,4695,4133,10000,7764,623,4695,5973,4421,0
150000,1,2,1,39,1,2,0,0,0,0,9937,9629,10633,10649,10570,10481,0,1175,1135,1000,1000,1000,0
300000,2,1,1,37,-2,-2,-1,0,0,0,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0,0
220000,2,2,2,35,0,0,0,0,0,0,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0
30000,1,2,2,26,1,3,2,2,0,0,31305,30527,30789,29504,30276,29695,0,1060,0,1251,1078,1243,1
530000,1,1,2,30,0,0,0,0,0,0,205848,214022,393664,235392,232640,239004,13000,20000,10000,10000,10000,9000,0
360000,2,2,1,38,0,0,0,0,0,0,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0
450000,2,2,2,36,-1,-1,-1,-1,-1,-1,13500,6350,11670,1530,1232,201,6364,11728,1532,1234,201,3,0
120000,1,2,2,26,0,0,0,0,0,0,74831,78082,80333,82497,84438,86332,4000,3062,3000,2773,3000,1899,0
20000,1,2,2,22,1,4,3,2,0,0,17456,16896,16345,15785,17018,18736,0,0,0,1500,2000,2000,1
80000,1,1,1,46,0,0,0,0,0,0,48967,49850,50767,45721,49006,56275,2000,1771,1715,4000,8697,0,0
50000,2,2,2,23,1,-1,-1,-1,-1,0,18085,4120,0,261,28606,24041,7000,0,261,46506,2000,3000,0
20000,1,2,2,29,0,0,0,0,0,0,15760,17092,17781,17289,17710,18217,1593,1282,700,700,800,500,0
400000,1,1,1,38,1,2,2,2,-1,0,36838,26214,16199,3320,111353,103569,65,3383,20,112679,3699,3567,0
360000,1,2,1,65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,1,3,1,54,0,0,0,0,0,0,149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,1
320000,2,1,2,30,-1,-1,-1,-1,-1,-2,9646,13438,14833,1920,10516,10350,13442,14838,1920,10516,10350,43982,0
230000,1,3,2,27,-2,-2,-2,-2,-2,-2,19200,10000,20176,10000,10000,10000,10000,20176,200,10000,10000,10000,0
150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,0
180000,2,1,1,39,-1,-1,-1,-1,-1,-1,892,6809,18390,13999,933,933,6846,18399,13999,933,933,993,0
20000,2,3,1,51,0,0,0,-1,0,0,18768,19684,11580,780,780,0,1714,1000,780,0,0,0,0
20000,1,3,1,43,-1,-1,0,0,0,0,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,0
120000,2,3,1,30,-2,-2,-2,-2,-2,-2,757,757,1549,757,757,1328,757,1549,757,757,1328,757,0
350000,1,2,1,42,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,0
120000,2,2,1,37,0,0,0,0,0,0,78233,53236,35222,72861,74429,60783,2015,2200,39000,2500,2400,2250,0
90000,2,1,1,43,-1,-1,2,-1,-1,-1,16139,7199,4367,7660,21175,4009,4367,9,7660,21175,4009,7452,0
130000,1,2,2,28,2,2,0,0,0,0,70952,69264,70184,8518,11296,6514,0,3000,2000,3000,2000,0,1
230000,2,2,2,28,-1,-1,-1,-2,-1,-1,875,375,-250,-125,609,362,1000,0,0,4000,3000,9000,0
170000,2,2,1,45,0,0,0,0,0,0,156993,159482,161921,165863,128038,130931,8000,6500,7000,5000,5000,5000,0
90000,1,2,1,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1
80000,1,2,2,43,0,0,0,2,2,2,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,0
210000,2,3,1,40,0,0,0,0,0,0,160292,144217,123657,112910,97400,9806,3720,3229,3165,1979,9806,390,0
170000,1,2,2,27,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
80000,2,1,2,23,0,0,0,0,0,0,25084,20685,30688,23674,23636,22426,1500,12000,2000,1000,1000,1100,0
360000,2,1,2,27,-1,-1,0,0,0,2,1994,5305,4960,5228,6552,3827,5317,1007,2006,2562,13,2989,0
50000,1,1,1,38,0,0,-2,-2,-2,-2,12650,0,0,0,0,0,0,0,0,0,0,0,0
430000,1,1,1,42,-2,-2,-2,-2,-2,-2,11362,11461,5741,8897,1350,10184,11461,5745,8935,1350,10184,4190,0
200000,2,2,1,45,0,0,0,0,0,0,144314,147532,147911,57903,60117,61828,7008,8000,5000,3000,3000,3000,0
50000,2,2,2,29,0,0,0,0,0,0,45013,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
370000,2,2,1,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,195244,10301,11000,9004,6930,6000,6100,0
50000,1,3,1,50,0,0,0,2,0,0,63889,65512,68764,14353,16110,17832,2800,4000,0,2000,2000,1000,0
30000,1,1,1,38,0,0,2,0,0,0,27429,29085,29282,29270,29078,28652,2403,1200,588,588,574,0,0
200000,2,1,2,27,-1,-1,-2,-1,-1,-2,1171,0,0,680,0,0,0,0,680,0,0,442,0
180000,2,2,1,39,-1,-1,-1,-1,0,-1,1081,148,148,296,148,148,148,148,296,0,148,1495,0
490000,1,1,2,35,-2,-2,-2,-2,-2,-2,-13,2639,1610,1231,1419,14143,2652,1618,1237,1426,14214,11493,0
60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0
20000,1,2,2,46,-1,-1,-1,0,0,-2,780,0,1170,780,0,0,0,1170,0,0,0,0,1
60000,1,5,2,32,0,0,0,0,0,0,57505,51934,40855,37742,29450,8850,1800,2000,2000,1400,200,600,0
180000,2,2,1,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0
50000,2,2,1,25,2,0,0,0,0,0,50105,50802,49988,19287,19698,20228,2300,1305,1000,855,1000,1000,0
20000,1,1,2,28,1,-2,-2,-2,-1,0,0,0,0,0,12723,30000,0,0,0,12723,18000,32200,0
130000,1,3,1,49,0,0,0,0,0,0,119466,116833,106524,89412,86993,87433,5044,5067,5013,5002,4002,5009,0
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
200000,2,2,2,34,0,0,0,0,0,0,30833,34322,36725,36749,40138,42459,4000,3000,3000,4000,3000,3000,0
240000,2,1,2,28,-1,2,2,-1,-1,-2,5018,2300,0,2500,0,0,0,200,2500,0,0,0,1
100000,1,1,2,28,0,0,0,0,0,0,97032,99895,26333,28110,2226,0,5341,7009,1777,2000,0,0,0
330000,2,2,2,33,0,0,0,0,0,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100,0
280000,1,2,2,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,0
200000,2,1,2,28,0,0,0,0,0,0,140407,142965,188990,188742,187267,190249,8031,55015,5327,5505,5525,6039,0
80000,2,2,1,33,2,2,2,2,2,2,53843,55933,56575,57303,58593,59738,3500,2100,2200,2300,2200,2100,0
50000,2,1,2,28,0,0,0,0,0,0,46471,43507,44016,43396,41470,48676,1807,2016,1796,1570,10000,1778,0
50000,2,3,3,46,0,0,0,0,0,0,44835,45989,47167,25142,4716,4840,1900,2050,2000,300,200,500,0
200000,2,1,2,30,0,0,0,0,0,0,96152,102512,116813,125616,115314,114153,8000,16020,13000,7012,5000,8000,0
130000,2,2,2,33,0,0,0,0,0,0,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,0
150000,2,3,2,24,0,0,0,0,-1,-1,66347,15768,10874,4466,2125,4421,1827,1777,1175,2125,4421,21607,0
70000,2,2,2,52,1,2,0,0,2,0,38527,37608,39369,43627,15251,16285,0,2369,5178,0,1285,2308,0
300000,2,2,2,42,0,0,0,0,0,0,113308,109901,108659,110781,107833,104466,5400,5800,6000,7000,5000,5000,0
10000,1,2,1,35,0,0,0,0,0,0,5828,7717,8830,9687,10025,10400,2000,1400,1162,500,600,0,0
150000,1,3,1,43,0,0,0,0,0,0,150797,52509,50683,46602,40599,37192,3008,2014,1599,2014,2018,1041,0
60000,2,2,1,38,0,0,0,0,0,0,58890,59620,60039,58887,29050,26055,2620,2906,2588,1055,2058,1339,0
250000,2,1,1,39,0,0,0,0,0,0,196409,182372,191040,199400,206988,167607,6023,15000,10011,11214,5315,3180,0
30000,2,3,1,37,0,-1,-1,0,0,0,3860,780,27557,28433,29477,28910,780,27557,2000,1500,1100,1500,0
170000,2,1,1,44,-1,-1,-1,-1,-1,-1,29940,15903,5641,2194,18601,2557,15927,5641,2194,18601,2557,3871,0
170000,2,2,2,27,0,0,0,0,0,0,19269,20313,20852,17560,17918,9100,1661,1200,351,358,182,0,1
460000,1,1,2,28,0,0,0,0,0,0,460609,427584,373370,285926,264644,247298,18138,15481,10000,9072,8945,8567,0
240000,1,2,1,44,0,0,0,0,0,0,199446,200899,205084,194800,183962,188496,7500,10006,7000,7000,8000,7000,0
50000,2,3,1,29,0,0,0,0,0,0,46375,47479,49002,39422,15349,15078,1876,2399,1819,472,477,472,0
50000,2,2,2,31,2,2,2,2,-2,-1,50539,50017,48310,420,560,29793,1000,0,420,560,29793,0,0
420000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,0
30000,2,2,2,23,1,2,0,0,0,0,33181,32359,33849,34522,33501,32129,0,2000,1389,1068,3000,2508,1
140000,1,2,1,45,-1,3,2,2,2,2,104144,106179,106947,107690,109821,107893,5200,4000,4000,4000,0,4100,1
160000,2,1,2,40,-1,0,0,-2,-2,-2,67925,69771,73233,72328,74234,75500,3509,5824,0,2204,2000,0,0
680000,1,2,2,64,0,0,0,0,0,0,568532,577681,577015,565669,524315,476846,22000,23000,21300,20000,17500,17000,0
180000,2,2,1,30,1,2,-1,0,0,0,18435,1563,3842,7146,10480,13886,0,3842,5000,5000,10000,5000,0
30000,1,2,1,39,1,2,2,0,0,2,22595,24928,24230,26811,28702,28092,3000,0,3000,2327,0,1200,1
230000,1,2,1,45,0,0,0,0,-1,-1,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
30000,2,3,1,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
80000,1,2,2,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836,0
150000,2,2,2,40,0,0,0,0,0,0,76282,78800,67443,68720,70572,72275,3705,4000,3000,3000,3000,4000,0
240000,2,1,2,27,0,0,0,0,0,0,176829,174143,165755,166291,141380,130742,7058,6800,4050,6084,8028,4267,0
50000,2,1,1,34,-1,-1,-1,-1,-1,-1,2531,14504,22553,14900,6758,3727,14608,22730,14911,6758,3727,2440,0
140000,2,2,2,32,0,0,0,0,0,0,121508,99470,83330,57609,59526,31515,5000,4000,3000,3000,2500,0,0
310000,2,5,1,35,1,-2,-2,-2,-2,-2,10350,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,1,47,-1,2,2,-1,-1,-1,4166,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
160000,2,2,2,45,1,-2,-2,-2,-2,-1,0,0,0,0,0,388,0,0,0,0,388,3099,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1313,0
200000,2,1,1,36,-1,-1,-1,-1,-1,-1,2444,1301,3207,3284,1111,8349,1301,3210,3284,1111,8349,4249,0
50000,1,2,1,49,1,2,2,0,0,0,50435,50936,49463,50046,19858,19278,2400,0,2300,1000,1000,1000,1
340000,2,1,2,34,-1,-1,-1,0,0,0,1780,28620,66633,182856,166943,126445,28763,66652,123267,26207,948,52876,0
80000,2,1,2,23,0,0,0,-2,-2,-2,8766,4777,0,0,0,0,1600,0,0,0,0,0,0
120000,1,3,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
330000,2,1,2,34,-1,0,-1,0,0,0,203,1558,39927,53430,44798,40341,1503,40003,15000,0,0,25017,0
20000,1,1,2,27,0,0,0,0,0,0,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,0
200000,2,2,1,45,0,0,0,0,0,0,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,0
200000,2,2,1,34,-1,0,0,0,0,0,7271,9133,10972,12757,13069,13334,2000,2000,2003,1008,2029,1000,0
120000,1,3,2,28,-1,3,2,-1,-1,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,1
550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243,0
290000,2,2,1,49,-1,-1,-1,-1,-1,-1,5287,2323,704,2135,1591,5392,2334,707,2145,1599,5419,5039,1
320000,2,2,1,32,0,0,0,-2,-1,0,44312,23132,-2793,-2793,20381,25198,3000,23,0,23381,5000,5000,1
200000,2,1,1,24,0,0,0,0,0,0,156683,155336,156489,152357,150829,149851,5808,5382,5279,5389,7026,5258,0
140000,1,1,2,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
210000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,4098,0,0,0,0,4098,0,0,0,0,0,1
400000,1,1,2,29,0,0,0,-1,-1,2,41057,11150,6298,138307,149548,148632,1300,1001,138307,16996,5010,96,0
420000,1,4,2,36,1,-2,-1,-1,0,0,944,1819,1133,10415,7792,-3,1819,1143,10429,194,556,0,0
280000,2,2,2,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,0
80000,1,2,2,28,0,0,0,0,0,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,0
180000,1,2,2,30,0,0,0,2,0,0,40735,36337,36882,34000,34798,35488,1581,4626,0,1500,1419,1400,1
110000,2,1,2,27,0,0,0,0,0,0,52426,45107,44310,34820,36005,25976,1772,1900,1815,2000,1500,2000,0
20000,2,1,2,23,0,0,0,0,2,0,23809,24798,24258,24172,21959,20898,1700,1800,2350,0,1000,2700,0
100000,1,1,2,32,0,0,0,0,0,0,81210,78785,69138,69604,69448,69744,3019,2600,3100,3000,3000,3000,0
20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500,0
310000,1,1,1,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0
350000,1,1,1,38,-1,-1,-1,-1,-1,-1,17999,38899,24620,22381,13115,5167,38933,24692,22388,13115,5167,11325,0
90000,2,1,2,33,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000,0
30000,2,3,1,46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,1
260000,2,1,2,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820,0
150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,2,26,0,0,0,0,0,0,26179,26643,23524,23788,26089,25908,4022,3000,3000,4092,1000,3000,0
50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,1
210000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,2,2,29,1,2,0,0,0,2,16493,15545,16557,16857,18121,18375,0,1275,575,1539,700,0,1
280000,2,2,2,29,-1,-1,-1,-1,-1,0,11536,3408,8220,2287,10969,5395,3419,8283,2287,10969,0,0,0
50000,1,2,2,31,0,0,0,0,0,-1,49024,48778,96487,43639,5290,41302,1813,2079,2650,106,41302,2000,1
70000,2,2,1,41,2,3,3,3,3,2,50460,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200,1
30000,1,2,2,37,0,0,0,0,-1,0,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1
110000,1,2,2,24,0,0,0,0,0,0,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331,0
200000,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0
250000,1,3,1,44,-1,-1,-1,-1,-1,-1,6826,3900,4482,43546,38051,576,3924,4482,43676,38166,576,2389,1
10000,1,3,1,51,2,2,2,2,0,0,3577,6012,6066,5820,6026,7680,2500,300,0,300,1774,284,1
80000,2,1,2,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000,0
20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,3150,10464,0,1690,18156,19800,0
500000,2,1,2,38,0,0,0,0,0,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
50000,1,3,1,47,1,3,2,0,0,-1,4759,4540,4284,2946,1473,1473,0,0,0,0,1473,1473,1
110000,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000,1
200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
210000,2,2,1,44,0,0,0,0,0,0,89755,90031,70660,71172,71844,69923,3600,3100,2900,2600,2700,4000,0
200000,1,1,1,30,-2,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,-41,4360,2902,1432,1517,0,0,0
80000,2,2,1,37,1,2,-1,-1,-1,-1,2626,2410,3237,2760,914,0,0,3237,2760,914,0,0,0
240000,2,1,2,38,-1,-1,-1,-1,-1,-1,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,1
570000,2,1,2,30,0,0,0,-1,0,-1,323085,303794,243673,74003,57763,50852,50468,33372,74085,290,51107,41791,0
200000,1,1,2,32,0,0,0,0,0,0,141634,145060,148817,154033,155435,151806,5700,6000,7600,5421,5400,5316,0
